size_bytes	price	ver	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
17.793101972762997	0.0	631	37	5	12	0	0	1	1	12	2380	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.27677121572213	0.0	10	40	5	1	1	1	1	0	11	1085	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.54450178190808	0.0	12	40	4	1	1	0	1	0	4	530	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.61065720208607	0.0	466	37	5	7	1	0	1	0	45	1575	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.98319208999601	0.0	102	40	4	1	0	0	1	0	10	1020	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.307429151660465	1.095273387402595	150	47	4	1	0	0	0	0	14	3631	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.352154216184186	0.0	111	37	5	34	0	0	1	1	15	1377	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.267098885353185	1.095273387402595	14	38	3	1	1	1	0	0	6	1188	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.54353690039112	1.3837912309017721	204	37	5	23	0	1	0	1	15	1023	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.296051347324617	0.0	660	38	5	1	1	0	1	0	25	3658	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.925825069007477	0.0	10	40	4	1	0	1	1	0	34	306	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.04868446841047	0.0	184	37	5	15	1	0	1	1	12	286	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.042216776853135	0.0	53	37	5	2	0	0	1	0	6	1577	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
16.918518996148393	1.095273387402595	33	40	5	1	1	0	0	0	36	4000	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
19.990507663724042	0.0	14	38	5	1	0	0	1	0	8	1244	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.91869791053062	0.0	130	37	5	8	1	0	1	0	19	1141	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.79808793402177	1.095273387402595	639	38	5	15	1	0	0	1	46	2890	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.61459032699044	0.688134638736401	112	43	5	1	1	1	0	0	18	2224	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
